filename,predicted_class,confidence
Image_1.jpg,PINE WHITE,0.9970334768295288
Image_10.jpg,ZEBRA LONG WING,1.0
Image_100.jpg,QUESTION MARK,0.99132239818573
Image_1000.jpg,JULIA,1.0
Image_1001.jpg,RED SPOTTED PURPLE,0.9999992847442627
Image_1002.jpg,INDRA SWALLOW,0.9999998807907104
Image_1003.jpg,STRAITED QUEEN,0.9999978542327881
Image_1004.jpg,MOURNING CLOAK,1.0
Image_1005.jpg,CHECQUERED SKIPPER,1.0
Image_1006.jpg,GREY HAIRSTREAK,0.9999997615814209
Image_1007.jpg,MONARCH,0.9958105087280273
Image_1008.jpg,ORANGE OAKLEAF,1.0
Image_1009.jpg,GOLD BANDED,0.9999971389770508
Image_101.jpg,CRECENT,0.9904900789260864
Image_1010.jpg,QUESTION MARK,0.6377431154251099
Image_1011.jpg,EASTERN COMA,0.6721264719963074
Image_1012.jpg,PINE WHITE,1.0
Image_1013.jpg,ORANGE OAKLEAF,1.0
Image_1014.jpg,MOURNING CLOAK,1.0
Image_1015.jpg,LARGE MARBLE,0.9995021820068359
Image_1016.jpg,GOLD BANDED,0.9999996423721313
Image_1017.jpg,CLOUDED SULPHUR,0.9947229623794556
Image_1018.jpg,METALMARK,1.0
Image_1019.jpg,AMERICAN SNOOT,0.5161170959472656
Image_102.jpg,EASTERN COMA,0.9253873825073242
Image_1020.jpg,CHESTNUT,0.9999977350234985
Image_1021.jpg,INDRA SWALLOW,0.9999872446060181
Image_1022.jpg,ADONIS,0.9999417066574097
Image_1023.jpg,RED ADMIRAL,0.9990241527557373
Image_1024.jpg,BLUE MORPHO,0.9995864033699036
Image_1025.jpg,PAPER KITE,0.9999973773956299
Image_1026.jpg,PAINTED LADY,1.0
Image_1027.jpg,METALMARK,1.0
Image_1028.jpg,BLACK HAIRSTREAK,1.0
Image_1029.jpg,BLUE SPOTTED CROW,1.0
Image_103.jpg,BROWN SIPROETA,0.9999998807907104
Image_1030.jpg,COMMON BANDED AWL,0.9914954900741577
Image_1031.jpg,COPPER TAIL,0.9611092805862427
Image_1032.jpg,BANDED PEACOCK,1.0
Image_1033.jpg,METALMARK,0.9988508224487305
Image_1034.jpg,PAPER KITE,0.9999994039535522
Image_1035.jpg,ORCHARD SWALLOW,0.9999040365219116
Image_1036.jpg,RED POSTMAN,0.6271060109138489
Image_1037.jpg,PEACOCK,1.0
Image_1038.jpg,MILBERTS TORTOISESHELL,0.9999192953109741
Image_1039.jpg,ELBOWED PIERROT,1.0
Image_104.jpg,MANGROVE SKIPPER,1.0
Image_1040.jpg,BROWN SIPROETA,1.0
Image_1041.jpg,AMERICAN SNOOT,1.0
Image_1042.jpg,CAIRNS BIRDWING,1.0
Image_1043.jpg,BROWN SIPROETA,0.9999995231628418
Image_1044.jpg,STRAITED QUEEN,0.9999988079071045
Image_1045.jpg,GREAT JAY,1.0
Image_1046.jpg,DANAID EGGFLY,0.99989914894104
Image_1047.jpg,POPINJAY,1.0
Image_1048.jpg,SLEEPY ORANGE,1.0
Image_1049.jpg,IPHICLUS SISTER,1.0
Image_105.jpg,ELBOWED PIERROT,1.0
Image_1050.jpg,BLUE SPOTTED CROW,0.9999984502792358
Image_1051.jpg,BLACK HAIRSTREAK,1.0
Image_1052.jpg,JULIA,0.9999988079071045
Image_1053.jpg,TROPICAL LEAFWING,0.9999998807907104
Image_1054.jpg,GREEN CELLED CATTLEHEART,0.9999996423721313
Image_1055.jpg,PAPER KITE,0.9999985694885254
Image_1056.jpg,LARGE MARBLE,1.0
Image_1057.jpg,VICEROY,0.8291676044464111
Image_1058.jpg,DANAID EGGFLY,1.0
Image_1059.jpg,IPHICLUS SISTER,1.0
Image_106.jpg,CLEOPATRA,1.0
Image_1060.jpg,DANAID EGGFLY,0.9995530247688293
Image_1061.jpg,YELLOW SWALLOW TAIL,0.9999998807907104
Image_1062.jpg,CABBAGE WHITE,0.9999330043792725
Image_1063.jpg,GREY HAIRSTREAK,1.0
Image_1064.jpg,QUESTION MARK,0.9676796793937683
Image_1065.jpg,MOURNING CLOAK,1.0
Image_1066.jpg,PURPLE HAIRSTREAK,0.994885265827179
Image_1067.jpg,STRAITED QUEEN,1.0
Image_1068.jpg,CLOUDED SULPHUR,0.9982567429542542
Image_1069.jpg,BANDED ORANGE HELICONIAN,1.0
Image_107.jpg,WOOD SATYR,0.9999947547912598
Image_1070.jpg,ORANGE OAKLEAF,1.0
Image_1071.jpg,SOOTYWING,0.9999140501022339
Image_1072.jpg,CLOUDED SULPHUR,0.9903016686439514
Image_1073.jpg,COMMON BANDED AWL,0.997835099697113
Image_1074.jpg,RED POSTMAN,1.0
Image_1075.jpg,APPOLLO,0.9999946355819702
Image_1076.jpg,BLUE MORPHO,0.999998927116394
Image_1077.jpg,YELLOW SWALLOW TAIL,0.9999980926513672
Image_1078.jpg,BROWN SIPROETA,0.9999997615814209
Image_1079.jpg,LARGE MARBLE,0.9999699592590332
Image_108.jpg,PAINTED LADY,1.0
Image_1080.jpg,AMERICAN SNOOT,1.0
Image_1081.jpg,PAPER KITE,0.9999977350234985
Image_1082.jpg,CLEOPATRA,0.9999997615814209
Image_1083.jpg,BLUE SPOTTED CROW,0.9219304919242859
Image_1084.jpg,AMERICAN SNOOT,0.3413982391357422
Image_1085.jpg,GREEN CELLED CATTLEHEART,0.9999977350234985
Image_1086.jpg,DANAID EGGFLY,0.999990701675415
Image_1087.jpg,MESTRA,0.9999983310699463
Image_1088.jpg,CHESTNUT,0.9801156520843506
Image_1089.jpg,MILBERTS TORTOISESHELL,0.9999886751174927
Image_109.jpg,AN 88,1.0
Image_1090.jpg,GREAT EGGFLY,0.9999946355819702
Image_1091.jpg,IPHICLUS SISTER,1.0
Image_1092.jpg,PURPLISH COPPER,0.895144522190094
Image_1093.jpg,CLEOPATRA,0.999983549118042
Image_1094.jpg,CLODIUS PARNASSIAN,0.9999979734420776
Image_1095.jpg,CHESTNUT,1.0
Image_1096.jpg,TWO BARRED FLASHER,0.9999836683273315
Image_1097.jpg,CHESTNUT,1.0
Image_1098.jpg,BROWN SIPROETA,1.0
Image_1099.jpg,PURPLISH COPPER,0.9999988079071045
Image_11.jpg,AFRICAN GIANT SWALLOWTAIL,1.0
Image_110.jpg,CRIMSON PATCH,1.0
Image_1100.jpg,ULYSES,1.0
Image_1101.jpg,MESTRA,1.0
Image_1102.jpg,POPINJAY,1.0
Image_1103.jpg,ATALA,0.9999998807907104
Image_1104.jpg,RED POSTMAN,1.0
Image_1105.jpg,IPHICLUS SISTER,1.0
Image_1106.jpg,CHECQUERED SKIPPER,1.0
Image_1107.jpg,SCARCE SWALLOW,1.0
Image_1108.jpg,ULYSES,1.0
Image_1109.jpg,SOOTYWING,1.0
Image_111.jpg,EASTERN PINE ELFIN,1.0
Image_1110.jpg,JULIA,0.9927069544792175
Image_1111.jpg,SCARCE SWALLOW,1.0
Image_1112.jpg,SOUTHERN DOGFACE,0.9958544969558716
Image_1113.jpg,PAPER KITE,0.9999983310699463
Image_1114.jpg,SILVER SPOT SKIPPER,1.0
Image_1115.jpg,CAIRNS BIRDWING,1.0
Image_1116.jpg,MANGROVE SKIPPER,0.5100286602973938
Image_1117.jpg,RED POSTMAN,0.5247375965118408
Image_1118.jpg,ADONIS,0.9999998807907104
Image_1119.jpg,MANGROVE SKIPPER,1.0
Image_112.jpg,PURPLE HAIRSTREAK,0.9994831085205078
Image_1120.jpg,ULYSES,1.0
Image_1121.jpg,PINE WHITE,1.0
Image_1122.jpg,BANDED PEACOCK,1.0
Image_1123.jpg,ORANGE OAKLEAF,0.9997333884239197
Image_1124.jpg,GOLD BANDED,0.8252149820327759
Image_1125.jpg,JULIA,0.9999797344207764
Image_1126.jpg,INDRA SWALLOW,1.0
